customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,churn
10270,individual,1,0,189.0,80.0,194.0540617125523,125.37446604139397,269.0,319.4285277539463,32124.522328787654,913.6433851651789,31210.878943622476,10,2,7,10.535184974471933,3.916425641067633,45.04826249680769,50.85938916490483,33.688983674685815,9.169813760020268,10.999545874835059,559,8,7,66,5746.605712191491,29,2525.0237220235335,37,3221.5819901679574,29,37,31.0,35.0,1500,365,500,120,4.350411817310587,0.6532309391495845,4.109589041095891,3.0,34.85733759634077,less_10K,-17.403128322538425,1
10271,individual,6,1,33.0,30.0,56.10070180700891,38.45783274858684,63.0,94.55853455559574,9468.285666613348,3294.77451642582,6173.511150187528,2,7,8,1.9919696921550496,3.1618566542143647,19.434410308598387,23.30302629280179,62.69715337720937,37.671689801754084,39.48064161091498,431,4,4,52,28476.949883038913,25,13690.841289922553,27,14786.10859311636,22,30,29.0,23.0,500,120,128,28,0.057024570172001354,0.3310824715742907,4.166666666666667,2.0,15.410621202170164,less_10K,0.47335734066739477,0
10272,individual,8,0,28.0,53.0,49.437286289202504,87.95701645361903,81.0,137.39430274282154,1200.0959933892784,228.7401300295945,971.3558633596839,3,4,13,1.746994874444197,2.15678379561012,9.133279972926001,10.366387534147393,95.80476218403018,44.09280039481923,49.47459635349879,268,6,8,36,3816.7207454282684,20,2120.4004141268156,16,1696.3203313014528,14,22,2.0,34.0,1500,365,99,15,1.2269518414580014,3.1167667415354168,4.109589041095891,3.0,1.302187492826908,20K_to_30K,7.226949548997558,1
10273,individual,7,0,128.0,42.0,246.0715974107976,65.11784701222825,170.0,311.18944442302586,12180.342525411063,3065.554060108947,9114.788465302116,6,2,8,5.3793663840260715,3.16433316707416,11.83502903631034,13.143503544156697,90.60460289025438,20.127355540607805,21.301295918214024,349,5,2,44,16916.38759976779,17,6535.877027183009,27,10380.51057258478,18,26,36.0,8.0,1500,365,300,90,-0.2899744015826011,0.2130381657484987,4.109589041095891,3.0,13.216517497190823,less_10K,-5.3421082320141675,0
10274,individual,5,1,90.0,20.0,119.13104360986681,32.91574240752098,110.0,152.04678601738777,650.2959498569857,165.72007869096186,484.5758711660238,4,1,10,4.038861557783661,3.6716923252578733,8.530562144581973,10.491878548688295,70.16662090832189,1.4080912568146418,1.5894803472803032,430,8,2,52,7800.398236111953,24,3600.18380128244,28,4200.214434829513,22,30,42.0,10.0,300,90,300,90,2.3063176137078343,0.40241753111791656,3.3333333333333335,1.5,1.4112325300715836,20K_to_30K,1.3211197626098095,0
10275,individual,5,0,61.0,3.0,88.35258773008282,4.4851994848767465,64.0,92.83778721495956,9576.346460857612,4423.991518092075,5152.354942765537,3,7,9,3.0276849136154906,4.730757677524204,3.7957041045740065,4.359916517571105,88.11896854202989,20.461772957923596,23.44936722942743,547,2,8,64,7941.467208874839,42,5211.587855824113,22,2729.8793530507264,28,36,34.0,30.0,128,28,999,180,-3.2539159932228987,0.40800970960490446,4.571428571428571,1.0,31.173002802270876,30K_to_50K,-0.558456084355198,0
10276,individual,4,0,15.0,30.0,25.38574885175203,34.175414072848255,45.0,59.56116292460028,13081.240054209444,995.4685180243575,12085.771536185086,1,2,11,1.165824780248833,2.590721733886296,36.490610474611614,39.809064044557374,3.5447974252017733,50.08136041464586,58.360205991616255,515,6,1,60,18761.375135180362,37,11569.514666694557,23,7191.8604684858055,26,34,57.0,3.0,99,15,999,180,0.35754409926122166,7.790690241411978,6.6,0.5,85.16432326959274,30K_to_50K,-10.23028909130951,1
10277,individual,8,0,13.0,3.0,18.282555039587866,3.5268982570220606,16.0,21.809453296609927,3111.1277419311955,206.12036659170158,2905.007375339494,0,5,12,0.6880105008127976,4.300065630079985,14.392840935730007,15.492616438953267,99.45121100420367,10.213545731806233,10.975990446531092,1062,6,8,116,21397.940573300613,92,16970.78045468669,24,4427.160118613923,54,62,86.0,30.0,500,120,2999,700,-0.3384989343495681,0.3895103203819734,4.166666666666667,2.0,5.063684475799472,20K_to_30K,0.3947721469172656,0
10278,individual,6,0,9.0,21.0,13.620592043422704,30.305623119085674,30.0,43.92621516250838,47666.396154493,5501.009243406147,42165.386911086855,1,2,7,0.6177771143389041,2.059257047796347,12.493851410726256,13.54060798588832,10.860364610450535,53.47182371459022,65.85241085100326,516,5,9,60,2348.791651659818,19,743.784023025609,41,1605.007628634209,26,34,42.0,18.0,2999,700,99,15,1.646408133480393,0.4855868091405807,4.284285714285715,4.0,38.791012495518395,50K_above,-21.17036695544182,0
10279,individual,8,0,21.0,71.0,39.90872374257755,98.63870515975215,92.0,138.5474289023297,14046.740509979532,831.9874528234188,13214.753057156113,3,3,4,2.000765612412569,2.174745230883227,21.337373021138404,25.453712015819928,10.562807266491092,30.837156023505706,34.951726212348056,523,3,6,62,1987.4240411768492,37,1186.0433794119906,25,801.3806617648586,27,35,39.0,23.0,99,15,128,28,-0.06570669389276551,5.961468135991181,6.6,0.5,91.45013352851258,20K_to_30K,-9.070843076069817,0
10280,individual,7,0,49.0,64.0,59.26212026239484,108.52177692707937,113.0,167.7838971894742,9714.788120995943,6106.78082111528,3608.007299880664,4,3,9,2.4297646020766996,2.1502341611298226,74.90870338603627,89.31290057473042,79.41585133861904,29.502505508986324,34.57386087087653,349,3,2,44,9489.524710687921,12,2588.0521938239785,32,6901.472516863943,18,26,39.0,5.0,2999,700,300,90,1.3133553649819771,1.9069978844312305,4.284285714285715,4.0,7.905914812008417,50K_above,6.287431763480738,0
10281,individual,6,0,227.0,33.0,292.470119213758,44.58938122994824,260.0,337.0595004437062,16465.483915235323,4506.632312533695,11958.851602701629,10,2,5,4.554229885882377,1.7516268791855296,20.98999014148609,23.485337599071688,36.15234745638261,52.57415856252129,62.914151075167965,311,7,7,40,348.91129854981733,25,218.06956159363585,15,130.84173695618148,16,24,36.0,4.0,1500,365,99,15,-0.8543426338699021,5.728251628160628,4.109589041095891,3.0,17.86619348441333,50K_above,-15.775449223736338,0
10282,individual,9,0,51.0,63.0,63.00287035958528,99.36835353832676,114.0,162.37122389791205,8086.952764068868,3000.7819244068737,5086.170839661994,4,7,10,6.290378057709038,5.517875489218454,25.582345105343755,27.46080121373694,2.1017708206431562,34.976959481533854,35.014887476965505,395,2,1,48,6258.816899998483,30,3911.760562499052,18,2347.056337499431,20,28,25.0,23.0,300,90,999,180,-0.19750939653325789,1.3414231792295783,3.3333333333333335,1.5,17.549810685913343,10K_to_20K,20.869809377113192,1
10283,corporate,1,0,38.0,16.0,58.70252440673747,25.789533293964876,54.0,84.49205770070235,4000.2025753702856,117.53496431450883,3882.667611055777,2,5,13,1.621200063509285,3.002222339832009,12.457511765435228,13.187863916710862,95.41589718645939,80.84794942236768,80.95669795967213,1000,5,10,110,5133.9303758991055,72,3360.390791497596,38,1773.5395844015093,51,59,80.0,30.0,99,15,2999,700,8.055635915885443,1.2430131275573408,6.6,0.5,26.04298551673363,10K_to_20K,8.45842285668157,1
10284,corporate,1,0,18.0,46.0,29.90499178637932,52.71107652605152,64.0,82.61606831243084,35124.36533060278,1177.7163166001267,33946.64901400265,2,5,12,0.7387353947586583,1.1542740543104038,33.15195722770249,33.90561700990262,50.161072041113655,7.980197142009087,8.825221819428386,550,7,6,64,22709.581042466598,29,10290.278909867677,35,12419.302132598921,28,36,34.0,30.0,300,90,300,90,2.5506160150091457,1.3710568178338403,3.3333333333333335,1.5,76.22475115148173,10K_to_20K,-14.247155889882748,0
10285,individual,2,0,26.0,109.0,44.23249687350752,178.512024961498,135.0,222.74452183500554,9981.61325166705,295.77130778110745,9685.841943885942,5,1,10,3.394634286535482,2.514543915952209,25.022037202880103,26.993256439744385,86.1202308915921,59.77827032565903,72.64589169244448,293,8,2,38,7295.005764210303,29,5567.241241107863,9,1727.7645231024399,15,23,20.0,18.0,99,15,128,28,0.15765558495744017,7.7254913641448315,6.6,0.5,64.98446127387402,10K_to_20K,1.354752557143442,0
10286,individual,4,0,42.0,87.0,57.1212161050471,136.08628579334743,129.0,193.20750189839453,3097.1880172881292,1567.1811354533536,1530.0068818347759,5,5,5,3.389155798580197,2.6272525570389127,21.47803182607361,26.538420776350325,79.87501641360014,0.777576452819387,0.7992291094046866,651,3,2,74,4994.693506568727,25,1687.396454921867,49,3307.2970516468595,33,41,70.0,4.0,99,15,1500,365,-2.4825847166315937,0.9317587526578025,6.6,0.5,20.163984487552923,20K_to_30K,-0.21564789674842366,0
10287,individual,2,0,48.0,12.0,66.63860255334538,12.994993402683692,60.0,79.63359595602907,25977.34487345397,380.3739510597058,25596.970922394266,2,3,5,1.4286920193328487,2.3811533655547477,1.0980173768070636,1.171074216628365,34.349520213871784,19.455008600127652,24.052865838426897,901,1,8,100,9835.801653969062,53,5212.974876603603,47,4622.826777365459,46,54,93.0,7.0,300,90,2999,700,1.0753574617955104,0.07168716758603269,3.3333333333333335,1.5,56.37444633996087,less_10K,-8.513113365307031,0
10288,individual,2,0,24.0,105.0,38.712734617978356,129.66440920578088,129.0,168.37714382375924,4953.265058249352,2241.643195141468,2711.621863107883,4,4,6,2.814027280313256,2.181416496366865,8.808270931584023,9.626889089214208,75.98339070522366,56.28308624868032,68.09413158650895,444,2,7,54,1318.0200598147069,16,390.52446216732056,38,927.4955976473864,23,31,42.0,12.0,500,120,128,28,0.04529358274275902,0.3619919874125074,4.166666666666667,2.0,8.061954847411053,50K_above,6.944397120787164,1
10289,individual,10,0,109.0,107.0,127.1016439609263,166.07524410056368,216.0,293.17688806149,8514.734146172099,1475.1311158276915,7039.603030344407,8,5,7,6.849038962565528,3.170851371558115,51.46506971501549,61.251259804279044,63.007209630826864,28.267695480205223,29.072485545473437,377,8,5,46,11877.868810149927,11,2840.359932861939,35,9037.508877287988,19,27,14.0,32.0,1500,365,99,15,1.9678106710743082,1.250202046128683,4.109589041095891,3.0,9.2390778495791,50K_above,-1.3606688641235642,0
10290,individual,10,0,25.0,198.0,28.739247935775015,262.21465004390956,223.0,290.9538979796846,4278.5856007491175,315.31336129848864,3963.2722394506286,9,5,14,4.507091374442466,2.0211172082701645,79.76275469498202,99.06058674751448,42.74890685225399,40.872848963866254,46.43299460386381,382,3,1,48,846.5858183602364,28,493.84172737680456,20,352.7440909834319,20,28,44.0,4.0,1500,365,128,28,-1.5865546297754833,0.12621234048142926,4.109589041095891,3.0,4.642562500812844,30K_to_50K,3.1327620219476575,0
10291,individual,3,0,107.0,25.0,175.06917144734518,46.272780244057984,132.0,221.34195169140315,1171.6021981561905,1083.9687286895714,87.63346946661912,5,5,9,9.330721371620884,7.068728311834002,3.7744046457435974,4.025885847141275,45.10000674018947,13.59824006150119,15.598107439331088,367,2,4,46,4563.416143960565,27,2678.526867107288,19,1884.889276853277,19,27,43.0,3.0,1500,365,300,90,2.443770840946536,0.9040817225045914,4.109589041095891,3.0,1.2712697462632276,less_10K,5.513346470148532,0
10292,individual,9,0,66.0,52.0,74.04492503244778,73.93075386596516,118.0,147.97567889841292,12450.200876958808,500.4269568652666,11949.773920093541,4,1,12,2.659732505144929,2.2540105975804483,7.975966268912915,9.274060778515514,63.30216401146808,0.8245871598872785,0.918178647266843,576,1,8,66,6125.792896248308,41,3805.416799184555,25,2320.376097063753,29,37,18.0,48.0,128,28,500,120,-0.005469775992095305,4.341158920665849,4.571428571428571,1.0,40.527997646350286,less_10K,18.56433742382236,1
10293,individual,8,1,77.0,50.0,122.21293472887915,86.26945381148197,127.0,208.48238854036111,4652.265330404785,275.81800192024457,4376.447328484541,5,5,10,1.3877388294549968,1.092707739728344,13.19073683409863,14.465321195679238,65.32978064941267,61.73466130340894,77.07505076857541,633,8,7,72,6894.295731005061,16,1532.0657180011247,56,5362.230013003936,32,40,14.0,58.0,999,180,500,120,-0.9342384616820825,3.4706381750695137,5.55,3.0,5.04803095747047,30K_to_50K,-4.947729764181034,1
10294,corporate,7,0,215.0,111.0,408.647394928108,199.22888262645856,326.0,607.8762775545665,309.2229889475288,181.40896885959296,127.81402008793582,13,2,5,11.031220647839735,3.383810014674765,30.357090078159192,34.34050927285054,5.2526563501409935,78.04711461066266,88.80145247068411,749,4,10,84,16979.969976993278,46,9298.554987401081,38,7681.414989592196,38,46,54.0,30.0,99,15,1500,365,0.12588942970104489,2.395086310195209,6.6,0.5,2.013170500960474,less_10K,-7.364190225773965,0
10295,individual,7,0,91.0,66.0,169.01938980694638,85.92424822152587,157.0,254.94363802847226,9200.47677797954,899.9002333561172,8300.576544623424,6,9,9,7.806455807078981,4.972264845273236,0.17046308285133152,0.1735217146203505,4.511180438585505,22.915947528829754,27.845887252514423,315,6,9,40,4868.573706893593,15,1825.7151400850973,25,3042.858566808496,16,24,28.0,12.0,99,15,99,15,0.6355914228228886,6.0157823945837325,6.6,0.5,59.89893735663763,less_10K,-7.025682554430931,1
10296,individual,1,0,54.0,7.0,92.91678462213167,13.890720434770094,61.0,106.80750505690176,13317.43326883994,4502.945893538353,8814.487375301589,2,3,9,3.2839480019020977,5.383521314593603,85.18074182772682,96.3811761781874,95.02133346679433,64.88367315699305,68.54873974780949,356,1,5,44,7395.58680538144,18,3025.4673294742256,26,4370.119475907215,18,26,27.0,17.0,1500,365,300,90,-4.5813998220689385,0.9396905194606366,4.109589041095891,3.0,14.450339918446115,50K_above,2.757483990667259,0
10297,corporate,7,0,43.0,87.0,81.30341493816493,132.23600327782756,130.0,213.5394182159925,4764.779845152658,348.09317314576197,4416.686672006896,5,5,5,2.70301779312071,2.0792444562467,61.84039652567323,61.84997929440148,86.97907064139609,17.971455893148416,18.66088649917137,495,4,3,58,18025.001627285696,39,12120.259714899003,19,5904.741912386693,25,33,3.0,55.0,500,120,128,28,1.0744298822071336,0.4340074193245186,4.166666666666667,2.0,7.755175529219821,10K_to_20K,6.942105323287739,1
10298,individual,5,0,59.0,108.0,104.43656009871462,128.67874731967794,167.0,233.11530741839255,34362.82104774979,289.68284948920075,34073.13819826059,7,3,5,2.405591810609717,1.4404741380896509,90.21376484054288,96.65445354092873,25.567932895939226,82.98448492537143,98.53072679616969,483,6,10,58,3819.2794623925374,12,790.1957508398353,46,3029.083711552702,25,33,26.0,32.0,1500,365,128,28,-0.4611502994995397,4.133749851044508,4.109589041095891,3.0,37.28604714382573,10K_to_20K,-14.198525323954286,0
10299,individual,2,0,39.0,74.0,74.7523052523271,111.51045506068331,113.0,186.2627603130104,5823.172986781712,421.15213427812563,5402.020852503587,4,4,13,3.8194263954946406,3.3800233588448148,15.880017835529557,17.356154414483026,99.68841538385242,4.095758273270567,4.352757945056607,419,5,2,52,5651.229934976105,25,2716.937468738512,27,2934.292466237593,22,30,47.0,5.0,300,90,128,28,1.3793614192349113,0.601360752084366,3.3333333333333335,1.5,12.637094155342258,50K_above,7.745234457715368,1
10300,individual,8,0,75.0,36.0,104.72614787843979,38.2512110771643,111.0,142.97735895560407,1434.930081312001,417.5148273136407,1017.4152539983603,4,5,5,5.470048459074672,4.9279715847519565,17.291286207365488,20.334333306278996,22.39540969707974,78.54979092203457,90.81833779233975,846,7,4,94,8186.413874402302,67,5834.997123244194,27,2351.416751158108,43,51,32.0,62.0,1500,365,2999,700,-1.4061652899787143,4.897153278741087,4.109589041095891,3.0,1.5569987861458343,10K_to_20K,-4.394782102940189,0
10301,individual,2,0,11.0,46.0,15.013619608767812,54.9149748687107,57.0,69.92859447747851,29085.994078327196,3157.740852253086,25928.25322607411,2,1,12,0.6547500470243012,1.1486842930250898,53.14253757165768,59.91962243759599,17.823625444297665,22.77191342813718,22.772236278537893,443,4,2,54,3144.436433145274,40,2329.212172700203,14,815.2242604450707,23,31,44.0,10.0,99,15,500,120,1.828652533707987,2.318825155483512,6.6,0.5,189.36194061410933,30K_to_50K,-13.985658168600406,0
10302,individual,8,0,42.0,42.0,77.44093073345145,70.61986540469029,84.0,148.06079613814174,2859.6215655733295,1218.1499992337244,1641.471566339605,3,2,13,3.381342277207035,4.025407472865518,22.72396659665512,26.44784548911273,45.13776537543011,88.07185568008984,91.55824612764896,463,1,8,56,18800.17378971331,35,11750.108618570819,21,7050.065171142491,24,32,45.0,11.0,999,180,128,28,-0.7168005024157598,0.10757102185818156,5.55,3.0,3.102887983478005,30K_to_50K,2.8088668338904537,0
10303,individual,2,1,7.0,230.0,13.86621596135829,284.0267260798711,237.0,297.8929420412294,29651.40090592818,41.305760170608174,29610.095145757572,9,1,4,6.0310939481355295,2.544765378960139,20.170140918293136,22.413435671149085,34.3487776534122,65.15937575512969,76.05148785055795,385,7,9,48,10735.375376669977,20,4473.073073612491,28,6262.302303057487,20,28,45.0,3.0,1500,365,300,90,1.6630742265799123,9.216051514017604,4.109589041095891,3.0,32.17382910799499,less_10K,-8.568611384072693,0
10304,individual,5,1,4.0,28.0,4.103555556538979,45.2421537139472,32.0,49.345709270486175,4722.588190860875,732.2459445765068,3990.3422462843682,1,4,11,1.4929045918595285,4.665326849561026,0.09668533373157684,0.11263730781376768,49.05788827846303,38.78280660610568,46.13171504136646,600,6,7,70,31956.66125885471,34,15521.806897158001,36,16434.854361696707,31,39,0.0,70.0,2999,700,999,180,1.0959935368595755,0.6547155351142553,4.284285714285715,4.0,3.843252108447978,20K_to_30K,1.391379832032035,0
10305,individual,2,0,56.0,17.0,101.37426000581819,20.910367988447558,73.0,122.28462799426575,8348.309840845443,458.7591499924596,7889.550690852983,3,4,12,1.4949683345572964,2.04790182816068,0.3839843009122496,0.38513929518334544,4.494871665555767,21.75149069524928,22.37182590559049,459,4,6,56,7778.97182952317,15,2083.6531686222775,41,5695.318660900892,24,32,52.0,4.0,999,180,500,120,-2.504602591927133,1.0486179651438825,5.55,3.0,9.058495921056252,30K_to_50K,-4.72720571628644,0
10306,individual,4,0,58.0,4.0,103.68845876050894,7.606227535254399,62.0,111.29468629576334,32335.047735674376,1626.7249034685212,30708.322832205853,2,4,9,1.004844324662492,1.6207166526814387,30.489853097555574,36.10050863877452,66.84597656460066,85.60376889335598,89.51919974537927,470,8,4,56,1696.4153997133776,34,1029.9664926831222,22,666.4489070302554,24,32,15.0,41.0,99,15,300,90,4.486596935201189,3.8388435034469426,6.6,0.5,210.51463369579673,10K_to_20K,-19.309063133401647,0
10307,individual,6,1,52.0,12.0,102.87267589400827,19.97242748850153,64.0,122.84510338250979,4515.111620654382,161.1061630586876,4354.005457595695,2,7,13,1.7352412725412534,2.7113144883457085,60.935493276599786,65.72927109216398,94.2609886929417,81.14470442596975,94.24822008628007,395,6,1,48,2626.8268783752305,13,711.4322795599583,35,1915.3945988152723,20,28,8.0,40.0,2999,700,99,15,-2.292279852309039,0.3133976942384483,4.284285714285715,4.0,3.6744072433710793,10K_to_20K,3.4288871566777726,0
10308,individual,2,0,26.0,30.0,37.11047075716309,43.98478449085256,56.0,81.09525524801566,5807.072261423731,3326.3963867333878,2480.675874690343,2,3,9,2.578460016365353,4.604392886366702,73.6550146493574,83.08783193334614,71.81591017703215,12.865165891952705,14.959270706039918,518,2,9,60,7054.1116196636285,37,4350.035498792571,23,2704.0761208710574,26,34,44.0,16.0,99,15,128,28,-1.8679351839490261,0.03450547981842202,6.6,0.5,37.80646003531076,10K_to_20K,9.03928565786149,0
10309,individual,7,0,24.0,55.0,43.12318870655805,80.43658714985301,79.0,123.55977585641105,13562.673133923206,153.71867436307156,13408.954459560135,3,1,7,3.7060609694468782,4.691216417021365,62.866826083365765,69.41369866635205,73.4130645353379,96.84020008377621,99.5352208827145,656,1,6,74,5865.517607530903,19,1506.0112776092858,55,4359.506329921617,33,41,69.0,5.0,2999,700,999,180,-2.0954147705907977,5.833536159960319,4.284285714285715,4.0,11.037331651955734,50K_above,0.6146861021784691,0
10310,individual,10,0,144.0,2.0,234.85407341453973,3.839063030344468,146.0,238.6931364448842,13958.76121986756,812.2913695305282,13146.469850337031,6,9,4,6.2196294422408185,4.260020165918369,0.6062070900735578,0.6691440961562711,58.06382222217569,0.596523722139962,0.6063716452723411,451,8,10,54,3117.816958914238,24,1385.6964261841058,30,1732.1205327301323,23,31,9.0,45.0,500,120,128,28,-3.1289164501703803,3.128001597552544,4.166666666666667,2.0,22.71933792296152,20K_to_30K,-12.231271347577568,0
10311,individual,3,0,7.0,19.0,11.050517415123469,28.22576019228861,26.0,39.276277607412084,2316.9487452604108,1321.6635460448024,995.2851992156086,1,3,8,0.4858529098037636,1.8686650377067833,49.84734799558352,52.6934596184183,70.99726824428814,75.59788741539111,92.19483151694713,372,5,7,46,1791.043462467057,21,817.6502763436564,25,973.3931861234006,19,27,6.0,40.0,128,28,128,28,-4.347499903473874,0.10371149725444107,4.571428571428571,1.0,7.542150863477899,20K_to_30K,2.551640867082389,0
10312,individual,5,0,71.0,15.0,86.0106010600431,15.634517273846633,86.0,101.64511833388974,20181.393792087783,885.3464580520078,19296.047334035775,4,1,6,3.3205227544306855,3.861072970268239,82.47368780770513,91.54039166381817,79.0331717155767,90.04926304586033,91.10198100519118,374,7,1,46,3139.5874562943623,14,955.5266171330668,32,2184.0608391612955,19,27,15.0,31.0,128,28,500,120,-0.4226245937061618,1.7782590777756249,4.571428571428571,1.0,65.69464125028576,10K_to_20K,-4.886350608907508,0
10313,individual,2,0,25.0,22.0,31.086966440679138,39.167535518782785,47.0,70.25450195946192,10812.530447929197,851.3719930703899,9961.158454858807,2,7,6,1.176539752445288,2.5032760690325278,8.543885973101405,9.056722661347505,79.12751094435409,15.504586099411148,18.30215286713466,651,6,5,74,9301.893310392617,32,4022.4403504400507,42,5279.452959952567,33,41,18.0,56.0,128,28,300,90,0.03670076900425556,1.0288452587838617,4.571428571428571,1.0,35.19703921851952,50K_above,3.0093247854590626,0
10314,individual,1,0,129.0,87.0,253.7952095339914,166.82880746336812,216.0,420.6240169973595,1680.825038244679,663.6190906977163,1017.2059475469629,8,2,14,4.0928393921696,1.8948330519303704,83.21013605629791,91.51315338121775,83.1409657076015,63.921388014615516,64.89948336589713,321,6,5,42,4102.484886098206,25,2441.95528934417,17,1660.5295967540355,17,25,29.0,13.0,99,15,99,15,0.19289277988302145,0.9862752369048882,6.6,0.5,10.942871342738796,less_10K,3.7652160669340784,0
10315,individual,4,0,37.0,64.0,44.873822249090196,72.18343155856724,101.0,117.05725380765743,6853.617483035154,1047.5655652569044,5806.05191777825,4,2,11,3.0975030056281803,3.066834659037802,60.41200050824091,73.26929913359335,55.10383441700025,15.886682368704783,18.205757439738125,316,2,3,40,9511.893798887953,11,2615.7707946941873,29,6896.123004193766,16,24,6.0,34.0,128,28,128,28,0.9806024423268349,1.3875279827462181,4.571428571428571,1.0,22.309952744255057,50K_above,8.007145863421014,1
10316,corporate,3,0,24.0,19.0,34.38544199568376,33.06590838474967,43.0,67.45135038043344,6608.836217434613,1890.5331741501893,4718.303043284423,2,6,11,2.2398019801959252,5.208841814409128,13.518716584395367,14.687082209130365,57.535083538561125,52.358090458335106,57.55822042278053,308,5,10,40,10026.922228331485,12,3008.0766684994455,28,7018.84555983204,16,24,6.0,34.0,2999,700,128,28,-3.8297537461685778,2.8332884846044193,4.284285714285715,4.0,5.378284682157075,30K_to_50K,-0.5253272630326116,0
10317,individual,5,0,5.0,24.0,6.794202116600725,34.10373254498089,29.0,40.897934661581616,13757.405426704467,2634.7097040021577,11122.695722702309,1,5,9,0.8302459126382749,2.8629169401319823,91.55901839434955,92.70325814296689,64.12841742751378,13.903445437149813,16.766433698938688,762,1,3,86,10063.904325406751,50,5851.107165934158,36,4212.797159472593,39,47,49.0,37.0,300,90,999,180,-1.7942637771255596,5.9726312490295355,3.3333333333333335,1.5,29.8554805267024,less_10K,3.3285758138442088,0
10318,individual,2,0,17.0,34.0,20.99305337886451,67.42231537885876,51.0,88.41536875772326,32330.523665609326,1029.920947334784,31300.602718274542,2,5,12,1.1024234116380223,2.1616145326235734,0.253932600999788,0.29800603133742776,86.61416523999944,70.41674928825228,74.95589515190944,1087,5,10,118,12323.768194822072,90,9399.484216389716,28,2924.283978432357,55,63,15.0,103.0,99,15,2999,700,0.6452168849624051,5.797263583277625,6.6,0.5,210.48518011464407,less_10K,-17.898852290108323,0
10319,individual,3,0,158.0,3.0,260.6195217639279,5.529045567109684,161.0,266.14856733103755,2813.1375594099563,884.1880084081845,1928.9495510017716,6,2,13,3.971909342519325,2.467024436347407,26.254440470742644,26.651773600199146,80.82425854581355,51.587410890564556,58.9025498082851,513,1,6,60,3538.333580953525,32,1887.1112431752133,28,1651.2223377783118,26,34,30.0,30.0,99,15,999,180,1.5832019167931284,5.761053191460348,6.6,0.5,18.314697652408572,10K_to_20K,5.295722327173822,0
10320,individual,3,0,66.0,19.0,90.235386841432,34.78910162396206,85.0,125.02448846539406,2397.9253326693533,1008.6678959959225,1389.257436673431,3,0,,2.600247996026833,3.0591152894433327,61.090928775550694,62.1182518969089,4.528770742774602,5.013195470150869,6.074573607653367,1170,8,1,126,585.3503317991217,45,209.05368992825777,81,376.29664187086394,59,67,29.0,97.0,99,15,2999,700,-9.638161684883007,1.3315518047103694,6.6,0.5,15.611493051232769,10K_to_20K,-19.032665709439215,0
10321,individual,3,0,23.0,7.0,37.4691467709289,12.075840570215322,30.0,49.54498734114422,22309.22544787154,926.3180126930483,21382.90743517849,1,1,5,0.9920405507822969,3.3068018359409894,29.310686792182437,29.850098569449667,63.73617121589364,65.38144476225014,79.764249124592,390,4,10,48,35098.26138287656,34,24861.26847953756,14,10236.992903339,20,28,3.0,45.0,1500,365,300,90,-0.761220209637934,6.583866420626055,4.109589041095891,3.0,24.207058862707836,30K_to_50K,-4.130254971289569,0
10322,individual,10,0,18.0,10.0,22.66627729259913,19.371380919882686,28.0,42.037658212481816,10671.536242561047,990.6563452346293,9680.879897326418,1,2,9,0.5963287006528099,2.1297453594743208,90.25348086814144,90.81486635614003,13.057838254916277,64.64832976699032,65.71392874460356,555,2,7,64,934.8337217809863,15,219.10165354241866,49,715.7320682385675,28,36,14.0,50.0,128,28,1500,365,-1.1625115582052585,0.3442012485515165,4.571428571428571,1.0,34.73807370625341,30K_to_50K,0.1395122119194685,0
10323,corporate,4,0,15.0,63.0,21.354375422686335,100.9553249668448,78.0,122.30970038953113,2684.8167004719926,1533.2350368603059,1151.5816636116865,3,2,9,1.8485994877656122,2.3699993432892463,78.67074040240135,80.38090773088734,71.36648841681456,30.334944019334053,30.54543788240024,484,7,1,58,6480.571745386507,38,4245.891833184263,20,2234.679912202244,25,33,16.0,42.0,99,15,999,180,5.663798966873242,1.2148195678839808,6.6,0.5,17.47927539369787,10K_to_20K,11.413978431266562,1
